"Fecha" "TIF082018" "TIF042019" "TIF082019" "TIF112019" "TIF102020" "TIF112020" "TIF022021" "TIF032022" "TIF042023" "TIF012024" "TIF062025" "TIF012026" "TIF112027" "TIF032028" "TIF052028" "TIF022029" "TIF032029" "TIF022030" "TIF102030" "TIF022031" "TIF032031" "TIF022032" "TIF032032" "TIF032033" "TIF052034" "VEBONO062018" "VEBONO072018" "VEBONO022019" "VEBONO032019" "VEBONO042019" "VEBONO102019" "VEBONO012020" "VEBONO062020" "VEBONO092020" "VEBONO112020" "VEBONO012021" "VEBONO052021" "VEBONO122021" "VEBONO022022" "VEBONO012023" "VEBONO022024" "VEBONO042024" "VEBONO012025" "VEBONO022025" "VEBONO062026" "VEBONO032027" "VEBONO042028" "VEBONO102028" "VEBONO052029" "VEBONO102029" "VEBONO072030" "VEBONO032031" "VEBONO062032" "VEBONO072033" "VEBONO022034" "CERTIF1" "OBLIGACION" "LETRA"
"2017-01-17" 116.72387263 119.65751369 103.90271355 118.9244055 100.15700057 122.87212022 122.27272777 119.51267507 118.33877761 119.76774283 114.02882168 116.89369511 115.77383494 115.01066739 116.48903701 118.54472646 117.93922824 119.16243045 119.45394129 120.24664663 114.4310226 112.04720814 115.77411121 111.59569069 107.94212841 116.37090587 119.37942713 123.31384667 120.49475141 124.19751878 125.58716502 124.12604895 124.71232132 125.27726634 93.31052896 128.57715588 127.4194721 112.76289842 122.70578532 127.71072857 125.90710031 127.88044038 129.26205709 126.15568785 125.15225506 124.16622789 127.31304519 126.95905288 126.14850775 127.64464157 127.17610589 123.58744162 118.66887848 120.5078475 115.28319846 103.514055567794 103.804072548635 98.2357805985957
"2017-01-18" 116.73881844 120.6351405 105.12763973 120.30134369 101.38545529 124.16643503 123.47126191 120.04225063 118.15528895 119.17771642 112.89372485 115.6476572 114.4647534 113.72621333 115.22730895 117.38014401 116.78259428 118.20772727 118.95985016 119.55976903 113.78000646 122.0156 115.42667672 117.87850029 108.37939821 116.40070259 119.40944333 123.32592795 120.51916596 124.2212705 125.60087621 124.1357213 124.71138462 125.27126431 93.31609074 128.56357863 127.40048655 112.74031334 122.67766041 127.67877733 125.87881866 127.85303885 129.23999374 126.13479442 125.14190281 124.16148856 127.31425469 126.96223969 126.15315974 127.6499722 127.18190316 123.59289226 122 115.45026172 115.28033507 100.686551758554 103.199587782845 99.3116872571409
"2017-01-19" 116.85880785 116.6803783 105.22599222 120.44572064 99.08347374 124.49295148 123.81654087 120.43345165 118.55180779 119.49949879 113.18200224 112.17845658 114.73190406 113.9530472 115.48123785 117.60525421 116.98382407 118.38145345 119.08027266 119.69072568 113.92926773 111.82273086 115.55000167 111.68399595 108.4206082 116.42316431 115.86711984 123.34978111 120.63295237 120.55102575 125.62998083 124.25371432 124.84194479 125.40418322 93.34395251 128.5923835 127.4262835 112.8641608 122.71081562 127.80085234 125.99920795 127.8964255 125.40154042 126.19055267 125.19270084 124.26336413 127.40696353 127.05810832 126.21598555 127.71498353 127.24825115 118 122 120.58539766 115.3641511 101.901583659928 116.898409699323 98.3981423517689
"2017-01-20" 116.87572851 116.36983154 104.85445306 120.00762395 99.08439239 124.56762678 124.02416464 121.41548332 120.21060249 121.49712166 115.4694056 114.42655074 116.72311786 115.88790729 117.34245093 119.27901093 118.6658473 119.7071508 119.7760914 120.57588361 114.79961268 120.25 116.03592428 111.72467737 107.94102885 116.5268957 115.90917759 123.37216699 120.66565409 120.67678956 125.75123554 124.27030487 124.84833892 125.40020785 93.35540618 128.57076142 127.50538406 112.82991118 122.67275368 127.76188409 125.96852506 127.94377196 125.38523284 126.23499813 125.25131188 124.29084269 127.45031476 127.10408391 126.26711537 127.79527109 127.32758433 118.0313 122.02345 120.62796808 115.3860605 101.906630427111 107.532221098198 96.4147509438917
"2017-01-23" 117.0170494 117.34280165 106.10698621 121.61763965 100.85487669 126.50346447 125.94789891 123.10545737 121.48925591 122.49271089 115.86705347 114.72788898 116.73525546 115.84297721 117.32063724 119.22320456 118.58402388 119.65408526 119.78943561 120.47958078 114.77455608 120.2578 116.08875423 111.84819561 108.17593522 116.76748628 116.22709435 123.48387137 120.98109829 120.89100361 125.84790611 124.42239458 124.84503633 125.33031166 93.41011296 128.37786995 127.11538792 112.48291279 122.23966811 127.25866846 125.53335707 127.45654107 125.07392918 125.9605025 125.22085435 124.40548636 127.73641608 127.44160344 126.64377784 128.17341438 127.71160144 124.10371956 119.03583922 120.65900585 115.27312379 107.65586748952 113.110986810178 99.2728082397953
"2017-01-24" 117.0353316 117.10862023 105.69044835 120.87988366 99.60789723 125.11429027 124.44570206 121.1338663 119.28235003 120.29940502 113.86791651 112.78387624 115.23747922 114.47317426 115.95917307 118.05134836 117.4424212 128.125 119.3896897 120.00922266 121 112.0716147 115.81731124 119.27949322 108.55276594 116.80009553 116.19387059 123.48139822 120.94442452 120.95194871 125.95049467 124.44835535 124.91576917 125.42115311 93.43644604 128.62332701 127.39435043 112.67244814 122.57539479 127.53780958 125.79889781 127.7880757 125.29883362 126.16906825 125.32163998 124.44123283 127.68443782 127.35403336 126.56393462 128.07829912 127.60926862 122 120 116 115.4588236 103.51521493867 117.458098099567 97.7369024986401
"2017-01-25" 117.04214961 116.01223593 104.05529248 118.73177074 96.08256618 121.03310555 120.11451826 115.70290169 113.44886664 114.3203533 108.54482019 107.77354674 111.31475648 110.76827519 112.38575654 114.90033057 114.32228285 116.35005421 118.23076833 118.60692235 121.0078 120 115.02139535 120.91350609 109.55471961 116.90762778 116.37430741 123.53010982 121.05796191 117 125.9987555 121 124.81975948 125.26778102 93.44141326 128.37056489 127.05821307 112.24958008 122.0714838 126.98694976 125.16124439 127.16465229 124.77138168 125.67292029 125.11590928 124.43918117 127.94854066 127.75151802 127.02220858 128.57909108 128.13881684 122.87542399 120.02345 119.67225459 115.04083052 105.786209767684 113.544460023521 96.2231449848041
"2017-01-26" 117.06385136 117.13152575 105.69834413 120.9903487 99.66558126 125.16782362 124.49180933 121.12560434 119.21321131 120.12747751 113.68884915 112.65185037 115.11978736 114.33908107 115.86063925 117.96068192 117.33870131 118.71723963 115.51483889 119.98966935 114.23631281 120.04695 121 114.53008104 108.69151327 117.01593862 116.48680939 108.9567 121.2413772 121.14461169 126.03194607 124.56924476 124.89967802 125.21684964 116.3402 130.3582 126.97883106 112.29177526 122.00222194 123.15072698 127.9844 123.34650091 124.92288601 125.76725622 125.20059812 122.9326 127.96816285 127.70725685 126.94181421 128.48457619 128.02405212 120.8285 119.23432685 120.64654556 115.23863004 101.443417265546 115.71794445347 99.3500674022362
"2017-01-27" 117.17723255 116.69425308 105.35739518 120.67538781 100.08988742 125.74436184 125.27863765 123.13644276 122.26405625 123.69466824 117.62467952 116.51632925 118.4903111 117.54998458 119.00215532 120.76625365 120.1394083 120.91657009 116.63194495 121.39515679 115.66662806 112.84637651 116.63388231 112.00953253 107.88925532 117.16064631 116.56832626 123.61834847 121.29609623 121.19806584 122.46797748 124.58161437 124.90078088 125.32175566 93.48655388 128.30175248 127.10118789 112.3265369 122.05495613 123.27049639 125.44328381 123.51108576 125.08233552 125.98189491 125.34163854 124.56994146 127.93656261 127.63966941 126.85240806 128.37522366 127.90366542 124.28969829 119.19085921 120.81009576 115.42468577 103.396660333965 104.709829897154 98.800363637507
"2017-01-30" 117.32592206 116.46144121 104.60549892 119.44531806 97.01721618 122.20492367 121.32279815 117.07817567 114.77864356 115.64606484 109.71982135 108.89944773 112.25400535 111.64117432 113.24645986 115.70151384 115.10702946 117.01603252 114.78315724 119.08183608 113.22028323 120.1562 115.39274563 114.46569458 109.5656521 117.4816911 116.97097453 123.75660403 121.67257517 121.56382542 122.57469176 124.72827625 124.86683028 125.20674314 93.55305552 128.05658814 126.65635325 111.93961027 121.57969633 122.74428749 125.035523 123.114522 124.81837745 125.68800094 125.33950251 124.68226917 128.18684345 127.93411356 127.17093825 128.70912783 128.23543937 124.59148911 119.39366803 113.48370579 115.40588427 104.888148237951 110.572384669911 99.5691944509745
"2017-01-31" 114.4813 117.67014716 105.74085717 121.16112227 100.53144009 126.09703579 125.65271074 122.48082992 124.19932229 126.30471127 121.40955534 120.86269187 124.1149908 116.51 125.14624205 130 124.08080979 128.125 125.77501246 124.85020716 121.0078 120.21875 121.0178 115.82652334 115.82652334 110.13073968 115.26542546 108.9723 115.48006747 117 120.96635514 121 122.4740782 122.36467805 116.3558 130.3738 123.04626577 121.86814188 127.4563 118.18974216 128 119.62752249 119.6223514 122.35825874 121.6787535 122.9482 127.15 121.87896429 122.7535811 122.24496649 122.07472988 120.88996131 115.1 113.51393955 113.51393955 105.0953512243 105.407001046231 97.1180180674419
"2017-02-01" 117.35101644 117.0685021 105.56304695 120.80927987 99.79366336 125.3838626 124.81670448 122.06823262 120.70477186 121.89913281 115.70552291 114.62816978 116.90047536 116.08639336 117.54100432 119.49538648 118.88958848 119.97964725 116.26068537 120.90531008 115.1245642 112.65714471 116.43042321 113.5156 108.44822197 117.7027406 117.13587653 123.82095234 121.7895105 121.77574421 122.72352939 124.74314886 124.82199275 125.13446595 93.57066994 128.06178222 126.6426394 111.82420916 121.44165409 122.64137637 124.97950178 123.14028835 124.80949282 125.73150874 125.3644416 124.71268501 128.21713761 127.9665086 127.19872847 128.75819566 128.28012653 115.5156 115.1156 113.5156 115.45834207 103.816967664752 105.747113793157 99.5379432579502
"2017-02-02" 117.34819588 115.70842731 103.60803186 118.3081648 95.97356832 120.99955748 120.21079175 116.51642698 114.83460874 116.12285396 110.68541396 109.97465678 113.42090577 112.84128543 114.42868464 116.80186055 116.22351197 117.98139029 115.34574264 119.83628433 113.93237496 120.1562 115.80389164 112.19361685 109.18009322 117.67974258 116.80156897 123.38420698 121.74659891 121.1929134 122.15748124 123.0631 124.91856422 125.27565241 93.59787592 127.51341464 126.90203778 112.11816055 121.88770919 122.07566467 125.31167017 122.29200554 123.64366115 125.94699185 125.41684276 124.68227365 122.89927649 126.66666509 127.13956422 123.41137689 123.00292627 124.73936224 117.6711328 120.19746259 116.26560432 103.666346287355 110.358401345555 98.4910441124812
"2017-02-03" 117.36548545 116.37829747 102.04727153 119.53504531 97.70149427 123.02991973 122.31942004 118.90583785 117.22710075 118.37852291 112.55577954 111.70905662 114.70347828 114.00183577 115.56507082 117.79239595 117.18903851 118.72190286 115.70155375 120.23117253 114.38683219 120.1875 116.07179373 125.51565 108.99489285 117.84001945 116.97093456 112.30245663 121.99606744 121.33382908 122.20673461 124.07699139 124.81118909 125.11327304 93.61888449 123.51314827 126.59621944 111.88932476 121.49322922 121.66561603 125.05158485 121.98600311 123.484803 125.74638826 125.37478308 124.71999698 123.04637841 126.80073508 127.27718473 123.55834751 123.13773208 124.84385051 117.72303193 125.76565 116.16847369 102.80013915617 105.204918899806 97.7306219544262
"2017-02-06" 117.52590065 117.14965193 102.9270792 120.46524268 98.32592599 123.56601179 122.85001545 118.68367977 116.50989762 117.33795344 111.1593711 110.24759315 113.30109233 112.64167082 114.21812489 116.56401215 115.98477963 117.75278842 115.26238859 119.6008478 113.76954036 112.05676979 115.79050216 112.35794591 109.63060003 118.0615762 117.17797084 112.37146125 122.10468923 121.43720591 122.31906024 124.10893548 125.06402648 125.43644729 93.69569827 123.9594885 127.15759986 112.52627171 122.24233373 122.5182577 125.82268469 122.72632188 124.02732858 126.31248554 125.66388934 124.8568173 122.98003387 126.73093675 127.18812701 123.44929741 123.04930098 124.81492769 117.84096126 120.46708508 116.60552251 105.408306219615 104.768505346263 97.7471032077447
"2017-02-07" 117.64245882 117.75539112 103.80712713 121.68153477 100.27053957 125.86676482 128.5 121.73051292 119.73668968 120.60881181 114.0781157 113.02734586 115.47196557 114.69222397 116.21566385 118.33615082 117.71416338 119.11147267 115.93509178 120.40444837 114.63347152 120 116.28614818 125 109.15742096 118.30139485 117.43672875 112.46829382 122.35054045 121.67461463 122.39795434 124.22518333 124.98934919 125.2640392 93.71949598 123.52357375 126.61402206 111.93832942 121.54696314 121.79218949 125.2449684 122.17706788 123.68683217 125.94648384 125.5578759 124.92793049 123.18092669 126.93277969 127.40513008 123.67729547 123.25946261 124.97493818 117.87696502 124.75 116.38959575 107.984973525163 112.70777412178 96.8085643090308
"2017-02-08" 117.66350682 118.65210862 105.08439249 123.32573776 103.01008593 128.96734502 129 126.08080894 124.65387679 125.67696028 118.74758018 117.41689558 118.88085905 117.92980175 119.32674889 121.04819276 120.4206242 121.18352509 116.95392143 121.61689887 115.9278827 113.16466826 116.9958251 112.45135692 108.46595986 118.34669898 117.40663095 112.46645817 122.26122441 121.69201094 122.48212441 126.75 125.11835078 125.45259528 93.73869595 123.81248121 127.09112609 112.3532904 122.0436127 122.33722283 125.70734872 122.69093862 124.02850113 126.32109551 125.7317677 124.96219477 123.11667343 126.84035668 127.2994606 123.59502113 123.18947956 124.91183857 117.90851941 120.51351715 116.62115308 109.883582089096 115.388208177872 97.6985591193661
"2017-02-09" 117.66962212 117.42045347 103.38064492 121.26434199 100.36590228 125.95951756 121.29771277 123.31259205 122.78582661 124.69527159 119.63605864 119.07774325 122.73906375 122.25645579 123.84917179 126.3302554 125.74856447 127.53463544 124.60838207 129.46298784 120.1562 120.91716022 124.97940907 120.88064094 117.36438711 117.01988383 116.13739587 112.00503456 121.3714653 120.85489854 122.27727131 123.0631 125.64821476 126.19935076 93.62994133 124.94273221 128.26906807 113.46250692 123.48073474 123.64519713 126.58998797 123.51391589 124.60425381 126.8615752 125.91794772 124.99213299 123.01212568 122.86454196 127.18291108 123.4494873 123.06615485 124.85287543 117.9476228 115.2 116.87286017 103.559868140146 110.847290436039 96.1959102395922
"2017-02-10" 117.69050934 118.17681947 104.47159735 122.75525417 102.60377358 128.56380757 124.03087597 126.54196747 126.14307977 127.93535059 122.38091648 121.6238452 124.62312255 123.9793076 125.51656059 127.7726921 127.15192466 128.59655897 125.1087158 130.02301997 120.1875 121.23389489 125.51565 120.93985047 117.08953989 116.986984 116.10523175 120.33045391 121.44347418 120.83556283 122.28108895 124.37190869 125.6805448 126.24131917 93.64168294 124.99874152 128.33420419 113.62983167 123.56017993 123.72678395 126.73211639 123.58450036 124.72055659 126.92101322 125.95607781 125.02864877 123.07344391 122.89051539 127.20934025 123.47769025 123.09562684 124.88862892 117.99521193 125.76565 116.91899347 108.980687740259 105.325958118308 97.1844141380861
"2017-02-13" 117.83392823 118.42999662 104.80292361 123.24050183 103.51402594 129.54204679 125.10543653 128.20220752 128.33038115 130.33377849 124.79559768 124.00053344 126.60619122 125.91373625 127.40631447 129.42815045 128.81068442 129.92654162 125.81938066 130.89311569 124.63179913 121.73566054 125.8694136 125.2952 116.75950453 117.79297768 116.90291009 120.61108158 121.85757496 121.31459303 122.4860874 124.40808025 125.71816064 126.27743486 93.77865815 125.10640442 128.54038959 113.99603694 124.12485495 124.85885925 128.36164289 125.34707073 126.66022214 128.95805011 128.09475496 127.09360648 124.86567367 124.55188698 128.7067229 124.80070311 124.11108294 125.62537205 118.10008982 118.8293497 116.25100441 102.690643919632 105.795046059182 98.2645851429552
"2017-02-14" 117.84383672 117.64005292 103.53937705 121.35310084 100.1103792 125.77647862 121.0372239 122.80403588 122.21057056 124.10503435 119.29361812 118.82654858 122.80339068 122.33587754 123.95193848 126.51346949 125.90703477 127.75061082 124.84596376 129.74994132 123.3391863 125.5 125.22445203 125.5078 117.49663774 116.91306441 116.06451225 120.43916898 121.5637188 120.95701323 122.40501557 126.5 125.94493578 126.43517797 93.76198513 125.31719903 128.77791106 114.37409787 124.46858843 125.41235483 129.27287271 126.23250386 127.80584461 130.07056504 129.45322881 128.53316761 126.38088733 126.01462907 130.13812559 126.2006231 125.4171525 126.84476017 119.02754865 115.04125 116.80469146 106.614304434042 114.551784179173 99.1734995590523
"2017-02-15" 119.72914775 120.51575372 106.69803744 124.93635904 103.72875317 129.9183496 125.13936164 126.45850994 125.08471151 126.40323925 120.39592833 119.5315362 122.7415679 122.18858849 123.77319064 126.25025913 125.66083071 127.45593635 124.74766918 129.38906801 123.10601499 121.09469071 125.20347483 121.29529498 118.08879685 117.13791262 116.27726762 120.53854541 122.09720026 121.51793851 123.27009314 125.33071651 126.88446135 127.50898343 94.0020302 126.31596613 129.89027964 115.21752013 125.44119399 126.28634176 130.01011463 126.94483365 128.43120088 130.74578882 129.97256257 128.97341216 126.68212646 126.27486309 130.36765737 126.39881123 125.57107669 126.96825035 125.18553717 125 116.80819481 101.011400930583 111.127204689663 99.918820887804
"2017-02-16" 120.07515005 121.2047297 107.34097448 125.819829 104.70274671 130.91252635 126.14482729 127.47358878 126.00173591 127.29294647 120.94395273 120.0504524 119.18797358 122.42929101 123.96701416 126.9234 125.80755799 127.57220565 124.79146302 129.41647383 123.1487706 121.12164166 125.24184663 121.33708129 118.15274211 117.17336057 116.31162784 120.55921502 122.12230604 121.62733346 123.28955481 125.34931502 127.0422 127.5106936 94.02281543 126.4170874 129.88859556 115.21162535 126.63125 126.28322064 130.00700158 127.02046706 128.44630023 130.75349426 129.99157327 128.99239174 126.70286381 126.33568488 130.42774755 126.45395446 125.62582832 126.99696568 126.02345 117.4939783 116.84385159 109.793773600832 112.228777943645 99.8815829893574
"2017-02-17" 115.35203051 115.33785521 101.67117959 119.46574303 99.22833501 124.49602391 120.02044614 122.27270057 121.88156489 123.77298655 118.9145941 118.40165697 118.52557849 126.5 123.44774752 126.939 125.44730545 127.39526256 124.79827948 129.61270299 123.18628193 121.19174004 125.25828044 125.25 118.08513038 117.19901691 116.40166809 120.58054631 122.23501354 121.6537716 123.30453832 127.0578 126.89338025 127.51106712 94.03423035 126.41727807 129.88710564 115.30545453 124.85623859 126.36639794 130.0848296 127.02397542 128.5209959 130.76836524 130.0097539 129.01679468 126.7288206 126.36676327 130.45733098 126.4860045 125.65865127 127.0601649 119.16300933 125.08333333 116.87865661 103.332722622436 113.347725496395 97.2765407422557
"2017-02-20" 119.83086222 120.86764098 106.99606367 125.43463968 104.40577105 130.57171353 135.3205 127.39960687 126.2289653 127.74490185 121.83078019 121.08085744 120.63188849 123.96646262 125.56094372 128.09227873 127.5124319 129.4267168 126.78350728 131.50582421 125.09745073 125.52565 127.2651648 125.72891429 120.1265744 117.95626803 117.23385717 120.74562817 123.38795726 122.8387 124.7830132 126.87295077 128.38992828 128.95012798 94.38635814 127.65738006 130.89673903 115.50711811 125.10508283 125.50470295 128.06965021 124.94177643 125.91276581 128.1636836 127.17193876 126.29836011 124.50196079 124.45566412 128.91642555 125.273762 125.07568496 127.04532299 120.38407132 122.02083333 119.74965065 100.177774215117 109.304540227866 99.8539845608175
"2017-02-21" 119.10538415 119.68233966 105.71510974 123.90372325 102.71055516 128.73323356 135.3361 125.52389027 124.51269125 126.13023425 120.73879381 120.1553718 120.19389812 123.5575314 125.19061369 127.84935484 127.25845233 129.29460954 126.77910654 131.55549976 125.075779 123.14033076 127.28508963 113.3 120.1429857 118.0207771 117.30391223 120.77984614 123.54095216 122.8543 124.81369512 126.98471576 128.5196 128.87463859 94.40071895 127.53694751 130.72963914 115.41135109 124.85926343 125.19812585 127.82226496 124.62619035 125.68172069 127.87153676 126.948367 126.12457374 124.42641984 124.3782635 128.85729539 125.2427785 125.07338076 127.0542161 119.2663246 123.26507931 119.78183051 104.009637297131 109.318267948227 99.7564589139074
